forecast_origin,target_timestamp,turbine_id,horizon,predicted_power,actual_power,error,baseline_power,wind_speed,temperature,lower_power,upper_power,in_evaluation_period,weather_source,weather_lead_hours,weather_availability_bound,history_latest_timestamp,history_age_hours,model_trained_until,history_cutoff,history_features_available
2026-01-30T19:00:00+00:00,2026-01-31T00:00:00+00:00,turbine_1,6,0.6784136035736078,0.1116666666666666,0.5667469369069412,0.01,13.34,-2.7,0.16764671437232936,1.0,True,open_meteo_previous_runs,72,2026-01-28T12:00:00+00:00,2025-12-31T18:00:00+00:00,720.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-30T19:00:00+00:00,2026-01-31T01:00:00+00:00,turbine_1,7,0.678305012502513,0.145,0.5333050125025129,0.01,13.51,-2.7,0.16753812330123452,1.0,True,open_meteo_previous_runs,72,2026-01-28T13:00:00+00:00,2025-12-31T18:00:00+00:00,720.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-30T19:00:00+00:00,2026-01-31T02:00:00+00:00,turbine_1,8,0.6055091813173943,0.48,0.1255091813173943,0.01,13.28,-3.1,0.09474229211611584,1.0,True,open_meteo_previous_runs,72,2026-01-28T14:00:00+00:00,2025-12-31T18:00:00+00:00,720.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-30T19:00:00+00:00,2026-01-31T03:00:00+00:00,turbine_1,9,0.6749829534884897,0.5016666666666666,0.1733162868218231,0.01,13.52,-3.1,0.16421606428721125,1.0,True,open_meteo_previous_runs,72,2026-01-28T15:00:00+00:00,2025-12-31T18:00:00+00:00,720.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-30T19:00:00+00:00,2026-01-31T04:00:00+00:00,turbine_1,10,0.6547286328568188,0.5216666666666666,0.1330619661901522,0.01,13.37,-1.7,0.14396174365554038,1.0,True,open_meteo_previous_runs,72,2026-01-28T16:00:00+00:00,2025-12-31T18:00:00+00:00,720.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-30T19:00:00+00:00,2026-01-31T05:00:00+00:00,turbine_1,11,0.6589738745085452,0.95,-0.2910261254914548,0.01,14.19,0.2,0.14820698530726673,1.0,True,open_meteo_previous_runs,72,2026-01-28T17:00:00+00:00,2025-12-31T18:00:00+00:00,720.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-30T19:00:00+00:00,2026-01-31T06:00:00+00:00,turbine_1,12,0.7095022401137886,0.9583333333333334,-0.24883109321954477,0.01,14.46,1.1,0.19873535091251016,1.0,True,open_meteo_previous_runs,72,2026-01-28T18:00:00+00:00,2025-12-31T18:00:00+00:00,720.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-30T19:00:00+00:00,2026-01-31T07:00:00+00:00,turbine_1,13,0.7651912726847917,0.9266666666666666,-0.16147539398187494,0.01,14.51,2.3,0.25442438348351326,1.0,True,open_meteo_previous_runs,72,2026-01-28T19:00:00+00:00,2025-12-31T18:00:00+00:00,720.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-30T19:00:00+00:00,2026-01-31T08:00:00+00:00,turbine_1,14,0.7080410068663533,0.945,-0.23695899313364666,0.01,13.8,2.9,0.19727411766507486,1.0,True,open_meteo_previous_runs,72,2026-01-28T20:00:00+00:00,2025-12-31T18:00:00+00:00,720.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-30T19:00:00+00:00,2026-01-31T09:00:00+00:00,turbine_1,15,0.7033342292806783,0.8783333333333333,-0.17499910405265495,0.01,13.39,3.1,0.1925673400793999,1.0,True,open_meteo_previous_runs,72,2026-01-28T21:00:00+00:00,2025-12-31T18:00:00+00:00,720.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-30T19:00:00+00:00,2026-01-31T10:00:00+00:00,turbine_1,16,0.5605988803062083,0.875,-0.3144011196937917,0.01,12.28,2.6,0.04983199110492986,1.0,True,open_meteo_previous_runs,72,2026-01-28T22:00:00+00:00,2025-12-31T18:00:00+00:00,720.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-30T19:00:00+00:00,2026-01-31T11:00:00+00:00,turbine_1,17,0.5334940682343917,0.8450000000000001,-0.31150593176560837,0.01,11.36,1.4,0.022727179033113276,1.0,True,open_meteo_previous_runs,72,2026-01-28T23:00:00+00:00,2025-12-31T18:00:00+00:00,720.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-30T19:00:00+00:00,2026-01-31T12:00:00+00:00,turbine_1,18,0.31908735538223293,0.7983333333333333,-0.4792459779511004,0.01,9.8,-0.0,0.0,0.8298542445835113,True,open_meteo_previous_runs,72,2026-01-29T00:00:00+00:00,2025-12-31T18:00:00+00:00,720.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-30T19:00:00+00:00,2026-01-31T13:00:00+00:00,turbine_1,19,0.2979747888009446,0.81,-0.5120252111990555,0.01,9.44,-0.9,0.0,0.808741678002223,True,open_meteo_previous_runs,72,2026-01-29T01:00:00+00:00,2025-12-31T18:00:00+00:00,720.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-30T19:00:00+00:00,2026-01-31T14:00:00+00:00,turbine_1,20,0.20033301255902583,0.8216666666666667,-0.6213336541076409,0.01,8.19,-1.0,0.0,0.7110999017603042,True,open_meteo_previous_runs,72,2026-01-29T02:00:00+00:00,2025-12-31T18:00:00+00:00,720.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-30T19:00:00+00:00,2026-01-31T15:00:00+00:00,turbine_1,21,0.19672646459096627,0.3383333333333334,-0.1416068687423671,0.01,6.93,-1.1,0.0,0.7074933537922448,True,open_meteo_previous_runs,72,2026-01-29T03:00:00+00:00,2025-12-31T18:00:00+00:00,720.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-30T19:00:00+00:00,2026-01-31T16:00:00+00:00,turbine_1,22,0.20577217627257943,0.03,0.17577217627257943,0.01,5.41,-1.2,0.0,0.7165390654738579,True,open_meteo_previous_runs,72,2026-01-29T04:00:00+00:00,2025-12-31T18:00:00+00:00,720.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-30T19:00:00+00:00,2026-01-31T17:00:00+00:00,turbine_1,23,0.1633623999701249,0.0166666666666666,0.14669573330345828,0.01,3.54,-1.4,0.0,0.6741292891714034,True,open_meteo_previous_runs,72,2026-01-29T05:00:00+00:00,2025-12-31T18:00:00+00:00,720.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-30T19:00:00+00:00,2026-01-31T18:00:00+00:00,turbine_1,24,0.19460882622885622,0.1999999999999999,-0.005391173771143676,0.01,5.96,-0.3,0.0,0.7053757154301347,True,open_meteo_previous_runs,72,2026-01-29T06:00:00+00:00,2025-12-31T18:00:00+00:00,720.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-30T19:00:00+00:00,2026-01-31T19:00:00+00:00,turbine_1,25,0.2086032758135925,,,0.01,5.02,-0.4,0.0,0.6901184694150022,False,open_meteo_previous_runs,72,2026-01-29T07:00:00+00:00,2025-12-31T18:00:00+00:00,720.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-30T19:00:00+00:00,2026-01-31T20:00:00+00:00,turbine_1,26,0.2071766053931544,,,0.01,4.57,-1.6,0.0,0.6886917989945641,False,open_meteo_previous_runs,72,2026-01-29T08:00:00+00:00,2025-12-31T18:00:00+00:00,720.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-30T19:00:00+00:00,2026-01-31T21:00:00+00:00,turbine_1,27,0.19997991904369528,,,0.01,4.39,-2.2,0.0,0.681495112645105,False,open_meteo_previous_runs,72,2026-01-29T09:00:00+00:00,2025-12-31T18:00:00+00:00,720.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-30T19:00:00+00:00,2026-01-31T22:00:00+00:00,turbine_1,28,0.20140658946413337,,,0.01,5.41,-2.1,0.0,0.6829217830655431,False,open_meteo_previous_runs,72,2026-01-29T10:00:00+00:00,2025-12-31T18:00:00+00:00,720.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-30T19:00:00+00:00,2026-01-31T23:00:00+00:00,turbine_1,29,0.18937277653258136,,,0.01,5.98,-1.8,0.0,0.670887970133991,False,open_meteo_previous_runs,72,2026-01-29T11:00:00+00:00,2025-12-31T18:00:00+00:00,720.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-30T19:00:00+00:00,2026-02-01T00:00:00+00:00,turbine_1,30,0.24730793058387232,,,0.01,9.31,-3.1,0.0,0.7288231241852821,False,open_meteo_previous_runs,72,2026-01-29T12:00:00+00:00,2025-12-31T18:00:00+00:00,720.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-30T19:00:00+00:00,2026-02-01T01:00:00+00:00,turbine_1,31,0.2505763931775161,,,0.01,9.43,-3.3,0.0,0.7320915867789258,False,open_meteo_previous_runs,72,2026-01-29T13:00:00+00:00,2025-12-31T18:00:00+00:00,720.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-30T19:00:00+00:00,2026-02-01T02:00:00+00:00,turbine_1,32,0.24725433416349277,,,0.01,9.63,-3.2,0.0,0.7287695277649024,False,open_meteo_previous_runs,72,2026-01-29T14:00:00+00:00,2025-12-31T18:00:00+00:00,720.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-30T19:00:00+00:00,2026-02-01T03:00:00+00:00,turbine_1,33,0.27691921787787427,,,0.01,9.91,-2.5,0.0,0.758434411479284,False,open_meteo_previous_runs,72,2026-01-29T15:00:00+00:00,2025-12-31T18:00:00+00:00,720.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-30T19:00:00+00:00,2026-02-01T04:00:00+00:00,turbine_1,34,0.27165965212840315,,,0.01,9.98,-1.4,0.0,0.7531748457298129,False,open_meteo_previous_runs,72,2026-01-29T16:00:00+00:00,2025-12-31T18:00:00+00:00,720.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-30T19:00:00+00:00,2026-02-01T05:00:00+00:00,turbine_1,35,0.2892107735680841,,,0.01,10.39,0.8,0.0,0.7707259671694938,False,open_meteo_previous_runs,72,2026-01-29T17:00:00+00:00,2025-12-31T18:00:00+00:00,720.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-30T19:00:00+00:00,2026-02-01T06:00:00+00:00,turbine_1,36,0.4671200808775791,,,0.01,11.16,1.9,0.0,0.9486352744789888,False,open_meteo_previous_runs,72,2026-01-29T18:00:00+00:00,2025-12-31T18:00:00+00:00,720.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-30T19:00:00+00:00,2026-02-01T07:00:00+00:00,turbine_1,37,0.47928216270982404,,,0.01,11.64,2.9,0.0,0.9607973563112338,False,open_meteo_previous_runs,72,2026-01-29T19:00:00+00:00,2025-12-31T18:00:00+00:00,720.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-30T19:00:00+00:00,2026-02-01T08:00:00+00:00,turbine_1,38,0.49926657312100675,,,0.01,11.72,3.5,0.017751379519597044,0.9807817667224165,False,open_meteo_previous_runs,72,2026-01-29T20:00:00+00:00,2025-12-31T18:00:00+00:00,720.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-30T19:00:00+00:00,2026-02-01T09:00:00+00:00,turbine_1,39,0.49926657312100675,,,0.01,11.45,3.6,0.017751379519597044,0.9807817667224165,False,open_meteo_previous_runs,72,2026-01-29T21:00:00+00:00,2025-12-31T18:00:00+00:00,720.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-30T19:00:00+00:00,2026-02-01T10:00:00+00:00,turbine_1,40,0.5018289149462635,,,0.01,11.4,3.1,0.020313721344853763,0.9833441085476732,False,open_meteo_previous_runs,72,2026-01-29T22:00:00+00:00,2025-12-31T18:00:00+00:00,720.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-30T19:00:00+00:00,2026-02-01T11:00:00+00:00,turbine_1,41,0.5215616350429796,,,0.01,10.82,1.6,0.04004644144156988,1.0,False,open_meteo_previous_runs,72,2026-01-29T23:00:00+00:00,2025-12-31T18:00:00+00:00,720.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-30T19:00:00+00:00,2026-02-01T12:00:00+00:00,turbine_1,42,0.3493058560216192,,,0.01,10.51,0.0,0.0,0.8308210496230288,False,open_meteo_previous_runs,72,2026-01-30T00:00:00+00:00,2025-12-31T18:00:00+00:00,720.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-30T19:00:00+00:00,2026-02-01T13:00:00+00:00,turbine_1,43,0.36171973325611184,,,0.01,9.97,-0.4,0.0,0.8432349268575215,False,open_meteo_previous_runs,72,2026-01-30T01:00:00+00:00,2025-12-31T18:00:00+00:00,720.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-30T19:00:00+00:00,2026-02-01T14:00:00+00:00,turbine_1,44,0.3183358793661117,,,0.01,9.75,-0.5,0.0,0.7998510729675214,False,open_meteo_previous_runs,72,2026-01-30T02:00:00+00:00,2025-12-31T18:00:00+00:00,720.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-30T19:00:00+00:00,2026-02-01T15:00:00+00:00,turbine_1,45,0.3340296121390068,,,0.01,9.71,-0.5,0.0,0.8155448057404164,False,open_meteo_previous_runs,72,2026-01-30T03:00:00+00:00,2025-12-31T18:00:00+00:00,720.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-30T19:00:00+00:00,2026-02-01T16:00:00+00:00,turbine_1,46,0.31552191126702084,,,0.01,9.75,-0.5,0.0,0.7970371048684306,False,open_meteo_previous_runs,72,2026-01-30T04:00:00+00:00,2025-12-31T18:00:00+00:00,720.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-30T19:00:00+00:00,2026-02-01T17:00:00+00:00,turbine_1,47,0.3576057176855975,,,0.01,10.24,-0.6,0.0,0.8391209112870073,False,open_meteo_previous_runs,72,2026-01-30T05:00:00+00:00,2025-12-31T18:00:00+00:00,720.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-30T19:00:00+00:00,2026-02-01T18:00:00+00:00,turbine_1,48,0.37660478913530643,,,0.01,10.55,-0.8,0.0,0.8581199827367161,False,open_meteo_previous_runs,72,2026-01-30T06:00:00+00:00,2025-12-31T18:00:00+00:00,720.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2025-12-31T19:00:00+00:00,2025-12-31T19:00:00+00:00,turbine_2,1,0.13123986313681182,0.015,0.11623986313681182,0.01,1.75,3.7,0.0,0.6572801230437213,True,open_meteo_previous_runs,72,2025-12-29T07:00:00+00:00,2025-12-31T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,25
2025-12-31T19:00:00+00:00,2025-12-31T20:00:00+00:00,turbine_2,2,0.13123986313681182,0.1633333333333333,-0.03209347019652148,0.01,2.11,3.7,0.0,0.6572801230437213,True,open_meteo_previous_runs,72,2025-12-29T08:00:00+00:00,2025-12-31T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,25
2025-12-31T19:00:00+00:00,2025-12-31T21:00:00+00:00,turbine_2,3,0.1163744317178972,0.63,-0.5136255682821028,0.01,3.52,3.0,0.0,0.6424146916248067,True,open_meteo_previous_runs,72,2025-12-29T09:00:00+00:00,2025-12-31T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,25
2025-12-31T19:00:00+00:00,2025-12-31T22:00:00+00:00,turbine_2,4,0.12513107751152236,0.9766666666666666,-0.8515355891551442,0.01,2.2,2.2,0.0,0.6511713374184318,True,open_meteo_previous_runs,72,2025-12-29T10:00:00+00:00,2025-12-31T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,25
2025-12-31T19:00:00+00:00,2025-12-31T23:00:00+00:00,turbine_2,5,0.1322071786881685,0.98,-0.8477928213118315,0.01,2.98,2.6,0.0,0.6582474385950781,True,open_meteo_previous_runs,72,2025-12-29T11:00:00+00:00,2025-12-31T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,25
2025-12-31T19:00:00+00:00,2026-01-01T00:00:00+00:00,turbine_2,6,0.1739491190004199,0.975,-0.8010508809995801,0.01,1.43,2.0,0.0,0.6999893789073294,True,open_meteo_previous_runs,72,2025-12-29T12:00:00+00:00,2025-12-31T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,25
2025-12-31T19:00:00+00:00,2026-01-01T01:00:00+00:00,turbine_2,7,0.17121565192925917,0.9566666666666668,-0.7854510147374076,0.01,0.98,1.6,0.0,0.6972559118361686,True,open_meteo_previous_runs,72,2025-12-29T13:00:00+00:00,2025-12-31T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,25
2025-12-31T19:00:00+00:00,2026-01-01T02:00:00+00:00,turbine_2,8,0.1697947319599684,0.815,-0.6452052680400315,0.01,0.5,1.6,0.0,0.6958349918668779,True,open_meteo_previous_runs,72,2025-12-29T14:00:00+00:00,2025-12-31T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,25
2025-12-31T19:00:00+00:00,2026-01-01T03:00:00+00:00,turbine_2,9,0.18668990918875852,0.585,-0.39831009081124147,0.01,0.36,0.6,0.0,0.712730169095668,True,open_meteo_previous_runs,72,2025-12-29T15:00:00+00:00,2025-12-31T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,25
2025-12-31T19:00:00+00:00,2026-01-01T04:00:00+00:00,turbine_2,10,0.1687191441324584,0.435,-0.2662808558675416,0.01,0.81,0.8,0.0,0.6947594040393679,True,open_meteo_previous_runs,72,2025-12-29T16:00:00+00:00,2025-12-31T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,25
2025-12-31T19:00:00+00:00,2026-01-01T05:00:00+00:00,turbine_2,11,0.14013974374871557,0.3333333333333333,-0.19319358958461774,0.01,1.12,1.2,0.0,0.6661800036556251,True,open_meteo_previous_runs,72,2025-12-29T17:00:00+00:00,2025-12-31T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,25
2025-12-31T19:00:00+00:00,2026-01-01T06:00:00+00:00,turbine_2,12,0.22852701948830142,0.1116666666666666,0.11686035282163483,0.01,5.37,2.0,0.0,0.754567279395211,True,open_meteo_previous_runs,72,2025-12-29T18:00:00+00:00,2025-12-31T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,25
2025-12-31T19:00:00+00:00,2026-01-01T07:00:00+00:00,turbine_2,13,0.22852701948830142,0.0566666666666666,0.1718603528216348,0.01,5.28,1.8,0.0,0.754567279395211,True,open_meteo_previous_runs,72,2025-12-29T19:00:00+00:00,2025-12-31T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,25
2025-12-31T19:00:00+00:00,2026-01-01T08:00:00+00:00,turbine_2,14,0.2032945231491411,0.0683333333333333,0.1349611898158078,0.01,4.44,2.0,0.0,0.7293347830560506,True,open_meteo_previous_runs,72,2025-12-29T20:00:00+00:00,2025-12-31T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,25
2025-12-31T19:00:00+00:00,2026-01-01T09:00:00+00:00,turbine_2,15,0.181101864733331,0.0216666666666666,0.1594351980666644,0.01,3.98,2.2,0.0,0.7071421246402405,True,open_meteo_previous_runs,72,2025-12-29T21:00:00+00:00,2025-12-31T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,25
2025-12-31T19:00:00+00:00,2026-01-01T10:00:00+00:00,turbine_2,16,0.16359236033838556,0.0083333333333333,0.15525902700505226,0.01,3.53,2.2,0.0,0.689632620245295,True,open_meteo_previous_runs,72,2025-12-29T22:00:00+00:00,2025-12-31T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,25
2025-12-31T19:00:00+00:00,2026-01-01T11:00:00+00:00,turbine_2,17,0.1521628493266928,0.01,0.1421628493266928,0.01,1.84,2.0,0.0,0.6782031092336023,True,open_meteo_previous_runs,72,2025-12-29T23:00:00+00:00,2025-12-31T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,25
2025-12-31T19:00:00+00:00,2026-01-01T12:00:00+00:00,turbine_2,18,0.15990658112273676,0.0116666666666666,0.14823991445607015,0.01,1.3,2.3,0.0,0.6859468410296463,True,open_meteo_previous_runs,72,2025-12-30T00:00:00+00:00,2025-12-31T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,25
2025-12-31T19:00:00+00:00,2026-01-01T13:00:00+00:00,turbine_2,19,0.17563388569545751,0.0233333333333333,0.15230055236212423,0.01,1.1,2.4,0.0,0.701674145602367,True,open_meteo_previous_runs,72,2025-12-30T01:00:00+00:00,2025-12-31T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,25
2025-12-31T19:00:00+00:00,2026-01-01T14:00:00+00:00,turbine_2,20,0.18355063222673454,0.0183333333333333,0.16521729889340125,0.01,1.86,2.3,0.0,0.709590892133644,True,open_meteo_previous_runs,72,2025-12-30T02:00:00+00:00,2025-12-31T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,25
2025-12-31T19:00:00+00:00,2026-01-01T15:00:00+00:00,turbine_2,21,0.18270631985507138,0.0766666666666666,0.10603965318840478,0.01,3.81,1.8,0.0,0.7087465797619809,True,open_meteo_previous_runs,72,2025-12-30T03:00:00+00:00,2025-12-31T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,25
2025-12-31T19:00:00+00:00,2026-01-01T16:00:00+00:00,turbine_2,22,0.2223103364574124,0.065,0.1573103364574124,0.01,4.59,1.2,0.0,0.7483505963643219,True,open_meteo_previous_runs,72,2025-12-30T04:00:00+00:00,2025-12-31T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,25
2025-12-31T19:00:00+00:00,2026-01-01T17:00:00+00:00,turbine_2,23,0.20797920255261815,0.04,0.16797920255261814,0.01,4.39,0.8,0.0,0.7340194624595276,True,open_meteo_previous_runs,72,2025-12-30T05:00:00+00:00,2025-12-31T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,25
2025-12-31T19:00:00+00:00,2026-01-01T18:00:00+00:00,turbine_2,24,0.26989156557096877,0.0083333333333333,0.26155823223763547,0.01,5.83,0.4,0.0,0.7959318254778782,True,open_meteo_previous_runs,72,2025-12-30T06:00:00+00:00,2025-12-31T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,25
2025-12-31T19:00:00+00:00,2026-01-01T19:00:00+00:00,turbine_2,25,0.17050800482456446,0.0083333333333333,0.16217467149123116,0.01,6.23,-0.4,0.0,0.6746818684023035,True,open_meteo_previous_runs,72,2025-12-30T07:00:00+00:00,2025-12-31T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,25
2025-12-31T19:00:00+00:00,2026-01-01T20:00:00+00:00,turbine_2,26,0.1655979248219417,0.0083333333333333,0.15726459148860839,0.01,5.95,-0.8,0.0,0.6697717883996808,True,open_meteo_previous_runs,72,2025-12-30T08:00:00+00:00,2025-12-31T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,25
2025-12-31T19:00:00+00:00,2026-01-01T21:00:00+00:00,turbine_2,27,0.1220958864471303,0.01,0.11209588644713031,0.01,5.77,-1.1,0.0,0.6262697500248694,True,open_meteo_previous_runs,72,2025-12-30T09:00:00+00:00,2025-12-31T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,25
2025-12-31T19:00:00+00:00,2026-01-01T22:00:00+00:00,turbine_2,28,0.1233452547657603,0.0083333333333333,0.115011921432427,0.01,5.46,-1.3,0.0,0.6275191183434994,True,open_meteo_previous_runs,72,2025-12-30T10:00:00+00:00,2025-12-31T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,25
2025-12-31T19:00:00+00:00,2026-01-01T23:00:00+00:00,turbine_2,29,0.1233452547657603,0.005,0.1183452547657603,0.01,5.2,-1.4,0.0,0.6275191183434994,True,open_meteo_previous_runs,72,2025-12-30T11:00:00+00:00,2025-12-31T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,25
2025-12-31T19:00:00+00:00,2026-01-02T00:00:00+00:00,turbine_2,30,0.20896177865502052,0.01,0.19896177865502052,0.01,6.89,-1.0,0.0,0.7131356422327596,True,open_meteo_previous_runs,72,2025-12-30T12:00:00+00:00,2025-12-31T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,25
2025-12-31T19:00:00+00:00,2026-01-02T01:00:00+00:00,turbine_2,31,0.1795958021560829,0.01,0.1695958021560829,0.01,6.5,-0.9,0.0,0.6837696657338219,True,open_meteo_previous_runs,72,2025-12-30T13:00:00+00:00,2025-12-31T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,25
2025-12-31T19:00:00+00:00,2026-01-02T02:00:00+00:00,turbine_2,32,0.1766568699958867,0.01,0.1666568699958867,0.01,6.19,-1.1,0.0,0.6808307335736258,True,open_meteo_previous_runs,72,2025-12-30T14:00:00+00:00,2025-12-31T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,25
2025-12-31T19:00:00+00:00,2026-01-02T03:00:00+00:00,turbine_2,33,0.1766568699958867,0.01,0.1666568699958867,0.01,6.19,-0.8,0.0,0.6808307335736258,True,open_meteo_previous_runs,72,2025-12-30T15:00:00+00:00,2025-12-31T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,25
2025-12-31T19:00:00+00:00,2026-01-02T04:00:00+00:00,turbine_2,34,0.1536522366442146,0.0766666666666666,0.07698556997754799,0.01,6.58,0.4,0.0,0.6578261002219536,True,open_meteo_previous_runs,72,2025-12-30T16:00:00+00:00,2025-12-31T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,25
