forecast_origin,target_timestamp,turbine_id,horizon,predicted_power,actual_power,error,baseline_power,wind_speed,temperature,lower_power,upper_power,in_evaluation_period,weather_source,weather_lead_hours,weather_availability_bound,history_latest_timestamp,history_age_hours,model_trained_until
2026-01-03T19:00:00+00:00,2026-01-03T23:00:00+00:00,turbine_2,5,0.6338464233913723,0.2333333333333333,0.40051309005803903,0.265,10.6,0.1,0.10780616348446281,1.0,True,open_meteo_previous_runs,72,2026-01-01T11:00:00+00:00,2026-01-03T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-03T19:00:00+00:00,2026-01-04T00:00:00+00:00,turbine_2,6,0.7444038938569055,0.2283333333333333,0.5160705605235723,0.265,11.01,0.2,0.21836363394999603,1.0,True,open_meteo_previous_runs,72,2026-01-01T12:00:00+00:00,2026-01-03T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-03T19:00:00+00:00,2026-01-04T01:00:00+00:00,turbine_2,7,0.7371809037434448,0.37,0.3671809037434448,0.265,10.8,-0.3,0.2111406438365353,1.0,True,open_meteo_previous_runs,72,2026-01-01T13:00:00+00:00,2026-01-03T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-03T19:00:00+00:00,2026-01-04T02:00:00+00:00,turbine_2,8,0.47127158669699004,0.295,0.17627158669699006,0.265,10.26,-0.5,0.0,0.9973118466038995,True,open_meteo_previous_runs,72,2026-01-01T14:00:00+00:00,2026-01-03T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-03T19:00:00+00:00,2026-01-04T03:00:00+00:00,turbine_2,9,0.46947098851077457,0.41,0.05947098851077459,0.265,10.25,-0.2,0.0,0.995511248417684,True,open_meteo_previous_runs,72,2026-01-01T15:00:00+00:00,2026-01-03T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-03T19:00:00+00:00,2026-01-04T04:00:00+00:00,turbine_2,10,0.545807822709954,0.0483333333333333,0.4974744893766207,0.265,10.47,1.6,0.01976756280304448,1.0,True,open_meteo_previous_runs,72,2026-01-01T16:00:00+00:00,2026-01-03T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-03T19:00:00+00:00,2026-01-04T05:00:00+00:00,turbine_2,11,0.5704616947172927,0.0766666666666666,0.4937950280506261,0.265,10.47,3.7,0.04442143481038319,1.0,True,open_meteo_previous_runs,72,2026-01-01T17:00:00+00:00,2026-01-03T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-03T19:00:00+00:00,2026-01-04T06:00:00+00:00,turbine_2,12,0.3146027813972109,0.0683333333333333,0.24626944806387757,0.265,8.15,4.4,0.0,0.8406430413041204,True,open_meteo_previous_runs,72,2026-01-01T18:00:00+00:00,2026-01-03T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-03T19:00:00+00:00,2026-01-04T07:00:00+00:00,turbine_2,13,0.29443052179976326,0.01,0.28443052179976325,0.265,7.5,5.5,0.0,0.8204707817066728,True,open_meteo_previous_runs,72,2026-01-01T19:00:00+00:00,2026-01-03T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-03T19:00:00+00:00,2026-01-04T08:00:00+00:00,turbine_2,14,0.2850567412344718,0.01,0.27505674123447177,0.265,6.52,6.2,0.0,0.8110970011413813,True,open_meteo_previous_runs,72,2026-01-01T20:00:00+00:00,2026-01-03T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-03T19:00:00+00:00,2026-01-04T09:00:00+00:00,turbine_2,15,0.24642333908548736,0.01,0.23642333908548735,0.265,5.38,6.3,0.0,0.7724635989923969,True,open_meteo_previous_runs,72,2026-01-01T21:00:00+00:00,2026-01-03T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-03T19:00:00+00:00,2026-01-04T10:00:00+00:00,turbine_2,16,0.2220688104159221,0.0316666666666666,0.19040214374925551,0.265,4.35,5.6,0.0,0.7481090703228316,True,open_meteo_previous_runs,72,2026-01-01T22:00:00+00:00,2026-01-03T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-03T19:00:00+00:00,2026-01-04T11:00:00+00:00,turbine_2,17,0.2136663233149219,0.265,-0.0513336766850781,0.265,3.86,3.1,0.0,0.7397065832218315,True,open_meteo_previous_runs,72,2026-01-01T23:00:00+00:00,2026-01-03T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-03T19:00:00+00:00,2026-01-04T12:00:00+00:00,turbine_2,18,0.2554643236074575,0.5816666666666667,-0.32620234305920914,0.265,0.92,2.7,0.0,0.781504583514367,True,open_meteo_previous_runs,72,2026-01-02T00:00:00+00:00,2026-01-03T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-03T19:00:00+00:00,2026-01-04T13:00:00+00:00,turbine_2,19,0.2874513157630631,0.62,-0.3325486842369369,0.265,1.53,2.7,0.0,0.8134915756699725,True,open_meteo_previous_runs,72,2026-01-02T01:00:00+00:00,2026-01-03T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-03T19:00:00+00:00,2026-01-04T14:00:00+00:00,turbine_2,20,0.307519603584428,0.6566666666666666,-0.34914706308223864,0.265,3.8,2.5,0.0,0.8335598634913375,True,open_meteo_previous_runs,72,2026-01-02T02:00:00+00:00,2026-01-03T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-03T19:00:00+00:00,2026-01-04T15:00:00+00:00,turbine_2,21,0.3687843656261212,0.4866666666666666,-0.11788230104054537,0.265,5.15,2.1,0.0,0.8948246255330308,True,open_meteo_previous_runs,72,2026-01-02T03:00:00+00:00,2026-01-03T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-03T19:00:00+00:00,2026-01-04T16:00:00+00:00,turbine_2,22,0.40694705941256354,0.3466666666666667,0.06028039274589686,0.265,5.92,1.9,0.0,0.9329873193194731,True,open_meteo_previous_runs,72,2026-01-02T04:00:00+00:00,2026-01-03T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-03T19:00:00+00:00,2026-01-04T17:00:00+00:00,turbine_2,23,0.39611959305731276,0.485,-0.08888040694268723,0.265,6.13,2.3,0.0,0.9221598529642223,True,open_meteo_previous_runs,72,2026-01-02T05:00:00+00:00,2026-01-03T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-03T19:00:00+00:00,2026-01-04T18:00:00+00:00,turbine_2,24,0.42541840255624763,0.8316666666666667,-0.40624826411041903,0.265,7.47,1.5,0.0,0.9514586624631571,True,open_meteo_previous_runs,72,2026-01-02T06:00:00+00:00,2026-01-03T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-03T19:00:00+00:00,2026-01-04T19:00:00+00:00,turbine_2,25,0.30420386905956964,0.2766666666666666,0.027537202392903026,0.265,7.96,1.0,0.0,0.8083777326373087,True,open_meteo_previous_runs,72,2026-01-02T07:00:00+00:00,2026-01-03T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-03T19:00:00+00:00,2026-01-04T20:00:00+00:00,turbine_2,26,0.30420386905956964,0.33,-0.025796130940430373,0.265,8.19,0.7,0.0,0.8083777326373087,True,open_meteo_previous_runs,72,2026-01-02T08:00:00+00:00,2026-01-03T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-03T19:00:00+00:00,2026-01-04T21:00:00+00:00,turbine_2,27,0.2678501297536387,0.345,-0.07714987024636127,0.265,7.57,0.5,0.0,0.7720239933313777,True,open_meteo_previous_runs,72,2026-01-02T09:00:00+00:00,2026-01-03T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-03T19:00:00+00:00,2026-01-04T22:00:00+00:00,turbine_2,28,0.24398283964629658,0.2766666666666666,-0.03268382702037004,0.265,6.8,0.7,0.0,0.7481567032240357,True,open_meteo_previous_runs,72,2026-01-02T10:00:00+00:00,2026-01-03T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-03T19:00:00+00:00,2026-01-04T23:00:00+00:00,turbine_2,29,0.21696286006910787,0.16,0.05696286006910786,0.265,5.95,0.7,0.0,0.7211367236468469,True,open_meteo_previous_runs,72,2026-01-02T11:00:00+00:00,2026-01-03T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-03T19:00:00+00:00,2026-01-05T00:00:00+00:00,turbine_2,30,0.20525147615220943,0.1266666666666666,0.07858480948554283,0.265,6.4,0.6,0.0,0.7094253397299485,True,open_meteo_previous_runs,72,2026-01-02T12:00:00+00:00,2026-01-03T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-03T19:00:00+00:00,2026-01-05T01:00:00+00:00,turbine_2,31,0.1850281739897406,0.0483333333333333,0.1366948406564073,0.265,5.69,0.3,0.0,0.6892020375674797,True,open_meteo_previous_runs,72,2026-01-02T13:00:00+00:00,2026-01-03T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-03T19:00:00+00:00,2026-01-05T02:00:00+00:00,turbine_2,32,0.1579901428874486,0.01,0.14799014288744858,0.265,4.97,0.6,0.0,0.6621640064651877,True,open_meteo_previous_runs,72,2026-01-02T14:00:00+00:00,2026-01-03T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-03T19:00:00+00:00,2026-01-05T03:00:00+00:00,turbine_2,33,0.15051453378366766,0.01,0.14051453378366766,0.265,4.39,0.8,0.0,0.6546883973614067,True,open_meteo_previous_runs,72,2026-01-02T15:00:00+00:00,2026-01-03T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-03T19:00:00+00:00,2026-01-05T04:00:00+00:00,turbine_2,34,0.12288338994861024,0.01,0.11288338994861025,0.265,3.58,1.4,0.0,0.6270572535263493,True,open_meteo_previous_runs,72,2026-01-02T16:00:00+00:00,2026-01-03T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-03T19:00:00+00:00,2026-01-05T05:00:00+00:00,turbine_2,35,0.1343085925471669,0.0066666666666666,0.1276419258805003,0.265,2.34,1.8,0.0,0.638482456124906,True,open_meteo_previous_runs,72,2026-01-02T17:00:00+00:00,2026-01-03T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-03T19:00:00+00:00,2026-01-05T06:00:00+00:00,turbine_2,36,0.1245061487763917,0.0083333333333333,0.1161728154430584,0.265,0.2,1.7,0.0,0.6286800123541307,True,open_meteo_previous_runs,72,2026-01-02T18:00:00+00:00,2026-01-03T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-03T19:00:00+00:00,2026-01-05T07:00:00+00:00,turbine_2,37,0.14469380050556505,0.0133333333333333,0.13136046717223174,0.265,0.71,1.8,0.0,0.6488676640833041,True,open_meteo_previous_runs,72,2026-01-02T19:00:00+00:00,2026-01-03T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-03T19:00:00+00:00,2026-01-05T08:00:00+00:00,turbine_2,38,0.15065686854678553,0.0333333333333333,0.11732353521345223,0.265,1.36,2.0,0.0,0.6548307321245246,True,open_meteo_previous_runs,72,2026-01-02T20:00:00+00:00,2026-01-03T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-03T19:00:00+00:00,2026-01-05T09:00:00+00:00,turbine_2,39,0.1669466395714121,0.0083333333333333,0.1586133062380788,0.265,2.83,1.9,0.0,0.6711205031491512,True,open_meteo_previous_runs,72,2026-01-02T21:00:00+00:00,2026-01-03T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-03T19:00:00+00:00,2026-01-05T10:00:00+00:00,turbine_2,40,0.17490991840780587,0.0066666666666666,0.16824325174113927,0.265,3.81,1.7,0.0,0.679083781985545,True,open_meteo_previous_runs,72,2026-01-02T22:00:00+00:00,2026-01-03T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-03T19:00:00+00:00,2026-01-05T11:00:00+00:00,turbine_2,41,0.21476132044710658,0.0183333333333333,0.1964279871137733,0.265,4.55,1.7,0.0,0.7189351840248457,True,open_meteo_previous_runs,72,2026-01-02T23:00:00+00:00,2026-01-03T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-03T19:00:00+00:00,2026-01-05T12:00:00+00:00,turbine_2,42,0.16921146372995116,0.0333333333333333,0.13587813039661786,0.265,2.61,2.2,0.0,0.6733853273076902,True,open_meteo_previous_runs,72,2026-01-03T00:00:00+00:00,2026-01-03T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-03T19:00:00+00:00,2026-01-05T13:00:00+00:00,turbine_2,43,0.18163736870064584,0.0733333333333333,0.10830403536731253,0.265,3.02,1.8,0.0,0.6858112322783849,True,open_meteo_previous_runs,72,2026-01-03T01:00:00+00:00,2026-01-03T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-03T19:00:00+00:00,2026-01-05T14:00:00+00:00,turbine_2,44,0.20130368356749348,0.0716666666666666,0.12963701690082688,0.265,3.81,1.4,0.0,0.7054775471452326,True,open_meteo_previous_runs,72,2026-01-03T02:00:00+00:00,2026-01-03T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-03T19:00:00+00:00,2026-01-05T15:00:00+00:00,turbine_2,45,0.27815577337036607,0.1216666666666666,0.15648910670369948,0.265,5.66,1.1,0.0,0.7823296369481052,True,open_meteo_previous_runs,72,2026-01-03T03:00:00+00:00,2026-01-03T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-03T19:00:00+00:00,2026-01-05T16:00:00+00:00,turbine_2,46,0.3206533964165813,0.1516666666666666,0.16898672974991472,0.265,7.34,0.9,0.0,0.8248272599943204,True,open_meteo_previous_runs,72,2026-01-03T04:00:00+00:00,2026-01-03T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-03T19:00:00+00:00,2026-01-05T17:00:00+00:00,turbine_2,47,0.4343634475558012,0.3483333333333333,0.08603011422246792,0.265,8.83,0.5,0.0,0.9385373111335402,True,open_meteo_previous_runs,72,2026-01-03T05:00:00+00:00,2026-01-03T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-03T19:00:00+00:00,2026-01-05T18:00:00+00:00,turbine_2,48,0.4964198836973868,0.3716666666666666,0.12475321703072023,0.265,9.18,0.4,0.0,1.0,True,open_meteo_previous_runs,72,2026-01-03T06:00:00+00:00,2026-01-03T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-04T19:00:00+00:00,2026-01-04T19:00:00+00:00,turbine_2,1,0.3738215163960609,0.2766666666666666,0.09715484972939431,0.8316666666666667,7.96,1.0,0.0,0.8998617763029704,True,open_meteo_previous_runs,72,2026-01-02T07:00:00+00:00,2026-01-04T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-04T19:00:00+00:00,2026-01-04T20:00:00+00:00,turbine_2,2,0.3738215163960609,0.33,0.04382151639606091,0.8316666666666667,8.19,0.7,0.0,0.8998617763029704,True,open_meteo_previous_runs,72,2026-01-02T08:00:00+00:00,2026-01-04T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-04T19:00:00+00:00,2026-01-04T21:00:00+00:00,turbine_2,3,0.3356922653801897,0.345,-0.00930773461981027,0.8316666666666667,7.57,0.5,0.0,0.8617325252870992,True,open_meteo_previous_runs,72,2026-01-02T09:00:00+00:00,2026-01-04T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-04T19:00:00+00:00,2026-01-04T22:00:00+00:00,turbine_2,4,0.3186063602163095,0.2766666666666666,0.04193969354964289,0.8316666666666667,6.8,0.7,0.0,0.844646620123219,True,open_meteo_previous_runs,72,2026-01-02T10:00:00+00:00,2026-01-04T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-04T19:00:00+00:00,2026-01-04T23:00:00+00:00,turbine_2,5,0.30729839466705033,0.16,0.14729839466705033,0.8316666666666667,5.95,0.7,0.0,0.8333386545739598,True,open_meteo_previous_runs,72,2026-01-02T11:00:00+00:00,2026-01-04T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-04T19:00:00+00:00,2026-01-05T00:00:00+00:00,turbine_2,6,0.22423860837502632,0.1266666666666666,0.09757194170835973,0.8316666666666667,6.4,0.6,0.0,0.7502788682819358,True,open_meteo_previous_runs,72,2026-01-02T12:00:00+00:00,2026-01-04T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-04T19:00:00+00:00,2026-01-05T01:00:00+00:00,turbine_2,7,0.15833834847746872,0.0483333333333333,0.11000501514413542,0.8316666666666667,5.69,0.3,0.0,0.6843786083843783,True,open_meteo_previous_runs,72,2026-01-02T13:00:00+00:00,2026-01-04T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-04T19:00:00+00:00,2026-01-05T02:00:00+00:00,turbine_2,8,0.14944590192193016,0.01,0.13944590192193015,0.8316666666666667,4.97,0.6,0.0,0.6754861618288397,True,open_meteo_previous_runs,72,2026-01-02T14:00:00+00:00,2026-01-04T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-04T19:00:00+00:00,2026-01-05T03:00:00+00:00,turbine_2,9,0.13162968126780925,0.01,0.12162968126780925,0.8316666666666667,4.39,0.8,0.0,0.6576699411747188,True,open_meteo_previous_runs,72,2026-01-02T15:00:00+00:00,2026-01-04T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-04T19:00:00+00:00,2026-01-05T04:00:00+00:00,turbine_2,10,0.09110140841145176,0.01,0.08110140841145176,0.8316666666666667,3.58,1.4,0.0,0.6171416683183613,True,open_meteo_previous_runs,72,2026-01-02T16:00:00+00:00,2026-01-04T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-04T19:00:00+00:00,2026-01-05T05:00:00+00:00,turbine_2,11,0.09359931179618614,0.0066666666666666,0.08693264512951954,0.8316666666666667,2.34,1.8,0.0,0.6196395717030956,True,open_meteo_previous_runs,72,2026-01-02T17:00:00+00:00,2026-01-04T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-04T19:00:00+00:00,2026-01-05T06:00:00+00:00,turbine_2,12,0.09346171194842622,0.0083333333333333,0.08512837861509291,0.8316666666666667,0.2,1.7,0.0,0.6195019718553357,True,open_meteo_previous_runs,72,2026-01-02T18:00:00+00:00,2026-01-04T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-04T19:00:00+00:00,2026-01-05T07:00:00+00:00,turbine_2,13,0.10670182967712522,0.0133333333333333,0.09336849634379192,0.8316666666666667,0.71,1.8,0.0,0.6327420895840348,True,open_meteo_previous_runs,72,2026-01-02T19:00:00+00:00,2026-01-04T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-04T19:00:00+00:00,2026-01-05T08:00:00+00:00,turbine_2,14,0.10994758779580459,0.0333333333333333,0.07661425446247129,0.8316666666666667,1.36,2.0,0.0,0.6359878477027141,True,open_meteo_previous_runs,72,2026-01-02T20:00:00+00:00,2026-01-04T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-04T19:00:00+00:00,2026-01-05T09:00:00+00:00,turbine_2,15,0.12733765838366548,0.0083333333333333,0.11900432505033218,0.8316666666666667,2.83,1.9,0.0,0.653377918290575,True,open_meteo_previous_runs,72,2026-01-02T21:00:00+00:00,2026-01-04T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-04T19:00:00+00:00,2026-01-05T10:00:00+00:00,turbine_2,16,0.13530093722005926,0.0066666666666666,0.12863427055339266,0.8316666666666667,3.81,1.7,0.0,0.6613411971269687,True,open_meteo_previous_runs,72,2026-01-02T22:00:00+00:00,2026-01-04T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-04T19:00:00+00:00,2026-01-05T11:00:00+00:00,turbine_2,17,0.18173993419414144,0.0183333333333333,0.16340660086080816,0.8316666666666667,4.55,1.7,0.0,0.707780194101051,True,open_meteo_previous_runs,72,2026-01-02T23:00:00+00:00,2026-01-04T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-04T19:00:00+00:00,2026-01-05T12:00:00+00:00,turbine_2,18,0.12960248254220455,0.0333333333333333,0.09626914920887125,0.8316666666666667,2.61,2.2,0.0,0.655642742449114,True,open_meteo_previous_runs,72,2026-01-03T00:00:00+00:00,2026-01-04T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-04T19:00:00+00:00,2026-01-05T13:00:00+00:00,turbine_2,19,0.1453804816766636,0.0733333333333333,0.07204714834333029,0.8316666666666667,3.02,1.8,0.0,0.6714207415835731,True,open_meteo_previous_runs,72,2026-01-03T01:00:00+00:00,2026-01-04T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-04T19:00:00+00:00,2026-01-05T14:00:00+00:00,turbine_2,20,0.16890826250388524,0.0716666666666666,0.09724159583721864,0.8316666666666667,3.81,1.4,0.0,0.6949485224107947,True,open_meteo_previous_runs,72,2026-01-03T02:00:00+00:00,2026-01-04T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-04T19:00:00+00:00,2026-01-05T15:00:00+00:00,turbine_2,21,0.2291019244814062,0.1216666666666666,0.1074352578147396,0.8316666666666667,5.66,1.1,0.0,0.7551421843883157,True,open_meteo_previous_runs,72,2026-01-03T03:00:00+00:00,2026-01-04T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-04T19:00:00+00:00,2026-01-05T16:00:00+00:00,turbine_2,22,0.26810810406121305,0.1516666666666666,0.11644143739454646,0.8316666666666667,7.34,0.9,0.0,0.7941483639681226,True,open_meteo_previous_runs,72,2026-01-03T04:00:00+00:00,2026-01-04T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-04T19:00:00+00:00,2026-01-05T17:00:00+00:00,turbine_2,23,0.3773571951198226,0.3483333333333333,0.029023861786489302,0.8316666666666667,8.83,0.5,0.0,0.9033974550267321,True,open_meteo_previous_runs,72,2026-01-03T05:00:00+00:00,2026-01-04T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-04T19:00:00+00:00,2026-01-05T18:00:00+00:00,turbine_2,24,0.4372979559614589,0.3716666666666666,0.06563128929479228,0.8316666666666667,9.18,0.4,0.0,0.9633382158683683,True,open_meteo_previous_runs,72,2026-01-03T06:00:00+00:00,2026-01-04T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-04T19:00:00+00:00,2026-01-05T19:00:00+00:00,turbine_2,25,0.4827222939368493,0.3466666666666667,0.1360556272701826,0.8316666666666667,10.3,0.1,0.0,0.9868961575145884,True,open_meteo_previous_runs,72,2026-01-03T07:00:00+00:00,2026-01-04T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-04T19:00:00+00:00,2026-01-05T20:00:00+00:00,turbine_2,26,0.4808145584308106,0.2966666666666667,0.18414789176414392,0.8316666666666667,10.25,-0.6,0.0,0.9849884220085496,True,open_meteo_previous_runs,72,2026-01-03T08:00:00+00:00,2026-01-04T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-04T19:00:00+00:00,2026-01-05T21:00:00+00:00,turbine_2,27,0.7183281222806863,0.7400000000000001,-0.02167187771931378,0.8316666666666667,10.96,-0.9,0.21415425870294724,1.0,True,open_meteo_previous_runs,72,2026-01-03T09:00:00+00:00,2026-01-04T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-04T19:00:00+00:00,2026-01-05T22:00:00+00:00,turbine_2,28,0.7736453484883901,0.9566666666666668,-0.18302131817827672,0.8316666666666667,11.31,-1.1,0.269471484910651,1.0,True,open_meteo_previous_runs,72,2026-01-03T10:00:00+00:00,2026-01-04T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-04T19:00:00+00:00,2026-01-05T23:00:00+00:00,turbine_2,29,0.7564767975463098,0.7999999999999999,-0.043523202453690124,0.8316666666666667,11.45,-1.4,0.25230293396857073,1.0,True,open_meteo_previous_runs,72,2026-01-03T11:00:00+00:00,2026-01-04T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-04T19:00:00+00:00,2026-01-06T00:00:00+00:00,turbine_2,30,0.7546942736945387,0.9683333333333332,-0.21363905963879448,0.8316666666666667,11.56,-2.0,0.2505204101167996,1.0,True,open_meteo_previous_runs,72,2026-01-03T12:00:00+00:00,2026-01-04T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-04T19:00:00+00:00,2026-01-06T01:00:00+00:00,turbine_2,31,0.7511698998242309,0.8783333333333333,-0.12716343350910242,0.8316666666666667,11.55,-2.3,0.2469960362464918,1.0,True,open_meteo_previous_runs,72,2026-01-03T13:00:00+00:00,2026-01-04T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-04T19:00:00+00:00,2026-01-06T02:00:00+00:00,turbine_2,32,0.7475478953463788,0.9733333333333332,-0.22578543798695438,0.8316666666666667,11.75,-2.3,0.2433740317686397,1.0,True,open_meteo_previous_runs,72,2026-01-03T14:00:00+00:00,2026-01-04T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-04T19:00:00+00:00,2026-01-06T03:00:00+00:00,turbine_2,33,0.7413021802854107,0.9683333333333332,-0.22703115304792243,0.8316666666666667,11.68,-1.9,0.23712831670767165,1.0,True,open_meteo_previous_runs,72,2026-01-03T15:00:00+00:00,2026-01-04T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-04T19:00:00+00:00,2026-01-06T04:00:00+00:00,turbine_2,34,0.786083726910951,0.965,-0.178916273089049,0.8316666666666667,12.44,0.1,0.2819098633332119,1.0,True,open_meteo_previous_runs,72,2026-01-03T16:00:00+00:00,2026-01-04T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-04T19:00:00+00:00,2026-01-06T05:00:00+00:00,turbine_2,35,0.848810673750915,0.9133333333333334,-0.06452265958241843,0.8316666666666667,13.24,2.3,0.34463681017317593,1.0,True,open_meteo_previous_runs,72,2026-01-03T17:00:00+00:00,2026-01-04T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
