forecast_origin,target_timestamp,turbine_id,horizon,predicted_power,actual_power,error,baseline_power,wind_speed,temperature,lower_power,upper_power,in_evaluation_period,weather_source,weather_lead_hours,weather_availability_bound,history_latest_timestamp,history_age_hours,model_trained_until
2026-02-23T19:00:00+00:00,2026-02-24T18:00:00+00:00,turbine_1,24,0.18972215283189917,,,0.1999999999999999,1.36,-0.8,0.0,0.7004890420331776,True,open_meteo_previous_runs,72,2026-02-22T06:00:00+00:00,2026-01-31T18:00:00+00:00,552.0,2026-01-31T19:00:00+00:00
2026-02-23T19:00:00+00:00,2026-02-24T19:00:00+00:00,turbine_1,25,0.15526003943887257,,,0.1999999999999999,0.41,-0.8,0.0,0.6367752330402823,True,open_meteo_previous_runs,72,2026-02-22T07:00:00+00:00,2026-01-31T18:00:00+00:00,552.0,2026-01-31T19:00:00+00:00
2026-02-23T19:00:00+00:00,2026-02-24T20:00:00+00:00,turbine_1,26,0.1510940365347564,,,0.1999999999999999,1.08,-0.8,0.0,0.6326092301361661,True,open_meteo_previous_runs,72,2026-02-22T08:00:00+00:00,2026-01-31T18:00:00+00:00,552.0,2026-01-31T19:00:00+00:00
2026-02-23T19:00:00+00:00,2026-02-24T21:00:00+00:00,turbine_1,27,0.14369973218340948,,,0.1999999999999999,0.85,-0.8,0.0,0.6252149257848192,True,open_meteo_previous_runs,72,2026-02-22T09:00:00+00:00,2026-01-31T18:00:00+00:00,552.0,2026-01-31T19:00:00+00:00
2026-02-23T19:00:00+00:00,2026-02-24T22:00:00+00:00,turbine_1,28,0.14369973218340948,,,0.1999999999999999,0.57,-0.8,0.0,0.6252149257848192,True,open_meteo_previous_runs,72,2026-02-22T10:00:00+00:00,2026-01-31T18:00:00+00:00,552.0,2026-01-31T19:00:00+00:00
2026-02-23T19:00:00+00:00,2026-02-24T23:00:00+00:00,turbine_1,29,0.14369973218340948,,,0.1999999999999999,0.61,-0.9,0.0,0.6252149257848192,True,open_meteo_previous_runs,72,2026-02-22T11:00:00+00:00,2026-01-31T18:00:00+00:00,552.0,2026-01-31T19:00:00+00:00
2026-02-23T19:00:00+00:00,2026-02-25T00:00:00+00:00,turbine_1,30,0.14441553300451312,,,0.1999999999999999,0.89,-1.0,0.0,0.6259307266059229,True,open_meteo_previous_runs,72,2026-02-22T12:00:00+00:00,2026-01-31T18:00:00+00:00,552.0,2026-01-31T19:00:00+00:00
2026-02-23T19:00:00+00:00,2026-02-25T01:00:00+00:00,turbine_1,31,0.13367541793001128,,,0.1999999999999999,1.39,-1.1,0.0,0.615190611531421,True,open_meteo_previous_runs,72,2026-02-22T13:00:00+00:00,2026-01-31T18:00:00+00:00,552.0,2026-01-31T19:00:00+00:00
2026-02-23T19:00:00+00:00,2026-02-25T02:00:00+00:00,turbine_1,32,0.12675270451329732,,,0.1999999999999999,3.36,-1.2,0.0,0.608267898114707,True,open_meteo_previous_runs,72,2026-02-22T14:00:00+00:00,2026-01-31T18:00:00+00:00,552.0,2026-01-31T19:00:00+00:00
2026-02-23T19:00:00+00:00,2026-02-25T03:00:00+00:00,turbine_1,33,0.15095932857864466,,,0.1999999999999999,4.89,-0.3,0.0,0.6324745221800544,True,open_meteo_previous_runs,72,2026-02-22T15:00:00+00:00,2026-01-31T18:00:00+00:00,552.0,2026-01-31T19:00:00+00:00
2026-02-23T19:00:00+00:00,2026-02-25T04:00:00+00:00,turbine_1,34,0.23135293775957033,,,0.1999999999999999,7.62,0.6,0.0,0.71286813136098,True,open_meteo_previous_runs,72,2026-02-22T16:00:00+00:00,2026-01-31T18:00:00+00:00,552.0,2026-01-31T19:00:00+00:00
2026-02-23T19:00:00+00:00,2026-02-25T05:00:00+00:00,turbine_1,35,0.34847719739393046,,,0.1999999999999999,9.23,1.6,0.0,0.8299923909953402,True,open_meteo_previous_runs,72,2026-02-22T17:00:00+00:00,2026-01-31T18:00:00+00:00,552.0,2026-01-31T19:00:00+00:00
2026-02-23T19:00:00+00:00,2026-02-25T06:00:00+00:00,turbine_1,36,0.6038677590449575,,,0.1999999999999999,11.11,3.9,0.12235256544354778,1.0,True,open_meteo_previous_runs,72,2026-02-22T18:00:00+00:00,2026-01-31T18:00:00+00:00,552.0,2026-01-31T19:00:00+00:00
2026-02-23T19:00:00+00:00,2026-02-25T07:00:00+00:00,turbine_1,37,0.5912199915212107,,,0.1999999999999999,10.82,5.0,0.10970479791980103,1.0,True,open_meteo_previous_runs,72,2026-02-22T19:00:00+00:00,2026-01-31T18:00:00+00:00,552.0,2026-01-31T19:00:00+00:00
2026-02-23T19:00:00+00:00,2026-02-25T08:00:00+00:00,turbine_1,38,0.5969667856306863,,,0.1999999999999999,10.75,5.9,0.11545159202927657,1.0,True,open_meteo_previous_runs,72,2026-02-22T20:00:00+00:00,2026-01-31T18:00:00+00:00,552.0,2026-01-31T19:00:00+00:00
2026-02-23T19:00:00+00:00,2026-02-25T09:00:00+00:00,turbine_1,39,0.45370053225278834,,,0.1999999999999999,9.88,6.4,0.0,0.935215725854198,True,open_meteo_previous_runs,72,2026-02-22T21:00:00+00:00,2026-01-31T18:00:00+00:00,552.0,2026-01-31T19:00:00+00:00
2026-02-23T19:00:00+00:00,2026-02-25T10:00:00+00:00,turbine_1,40,0.43532561087609856,,,0.1999999999999999,9.15,6.3,0.0,0.9168408044775083,True,open_meteo_previous_runs,72,2026-02-22T22:00:00+00:00,2026-01-31T18:00:00+00:00,552.0,2026-01-31T19:00:00+00:00
2026-02-23T19:00:00+00:00,2026-02-25T11:00:00+00:00,turbine_1,41,0.44533482071753894,,,0.1999999999999999,9.34,5.8,0.0,0.9268500143189486,True,open_meteo_previous_runs,72,2026-02-22T23:00:00+00:00,2026-01-31T18:00:00+00:00,552.0,2026-01-31T19:00:00+00:00
2026-02-23T19:00:00+00:00,2026-02-25T12:00:00+00:00,turbine_1,42,0.6249592104907733,,,0.1999999999999999,11.01,4.9,0.1434440168893636,1.0,True,open_meteo_previous_runs,72,2026-02-23T00:00:00+00:00,2026-01-31T18:00:00+00:00,552.0,2026-01-31T19:00:00+00:00
2026-02-23T19:00:00+00:00,2026-02-25T13:00:00+00:00,turbine_1,43,0.7197778889914361,,,0.1999999999999999,12.0,4.1,0.23826269539002642,1.0,True,open_meteo_previous_runs,72,2026-02-23T01:00:00+00:00,2026-01-31T18:00:00+00:00,552.0,2026-01-31T19:00:00+00:00
2026-02-23T19:00:00+00:00,2026-02-25T14:00:00+00:00,turbine_1,44,0.6532940618091058,,,0.1999999999999999,11.59,3.7,0.17177886820769606,1.0,True,open_meteo_previous_runs,72,2026-02-23T02:00:00+00:00,2026-01-31T18:00:00+00:00,552.0,2026-01-31T19:00:00+00:00
2026-02-23T19:00:00+00:00,2026-02-25T15:00:00+00:00,turbine_1,45,0.6532940618091058,,,0.1999999999999999,11.2,3.4,0.17177886820769606,1.0,True,open_meteo_previous_runs,72,2026-02-23T03:00:00+00:00,2026-01-31T18:00:00+00:00,552.0,2026-01-31T19:00:00+00:00
2026-02-23T19:00:00+00:00,2026-02-25T16:00:00+00:00,turbine_1,46,0.6547947807390705,,,0.1999999999999999,11.61,3.5,0.17327958713766078,1.0,True,open_meteo_previous_runs,72,2026-02-23T04:00:00+00:00,2026-01-31T18:00:00+00:00,552.0,2026-01-31T19:00:00+00:00
2026-02-23T19:00:00+00:00,2026-02-25T17:00:00+00:00,turbine_1,47,0.6942574804156719,,,0.1999999999999999,11.86,3.5,0.21274228681426222,1.0,True,open_meteo_previous_runs,72,2026-02-23T05:00:00+00:00,2026-01-31T18:00:00+00:00,552.0,2026-01-31T19:00:00+00:00
2026-02-23T19:00:00+00:00,2026-02-25T18:00:00+00:00,turbine_1,48,0.7057840365710525,,,0.1999999999999999,12.26,3.3,0.22426884296964278,1.0,True,open_meteo_previous_runs,72,2026-02-23T06:00:00+00:00,2026-01-31T18:00:00+00:00,552.0,2026-01-31T19:00:00+00:00
2026-02-24T19:00:00+00:00,2026-02-24T19:00:00+00:00,turbine_1,1,0.15769038676796568,,,0.1999999999999999,0.41,-0.8,0.0,0.6684572759692441,True,open_meteo_previous_runs,72,2026-02-22T07:00:00+00:00,2026-01-31T18:00:00+00:00,576.0,2026-01-31T19:00:00+00:00
2026-02-24T19:00:00+00:00,2026-02-24T20:00:00+00:00,turbine_1,2,0.1535243838638495,,,0.1999999999999999,1.08,-0.8,0.0,0.6642912730651279,True,open_meteo_previous_runs,72,2026-02-22T08:00:00+00:00,2026-01-31T18:00:00+00:00,576.0,2026-01-31T19:00:00+00:00
2026-02-24T19:00:00+00:00,2026-02-24T21:00:00+00:00,turbine_1,3,0.1461300795125026,,,0.1999999999999999,0.85,-0.8,0.0,0.656896968713781,True,open_meteo_previous_runs,72,2026-02-22T09:00:00+00:00,2026-01-31T18:00:00+00:00,576.0,2026-01-31T19:00:00+00:00
2026-02-24T19:00:00+00:00,2026-02-24T22:00:00+00:00,turbine_1,4,0.1461300795125026,,,0.1999999999999999,0.57,-0.8,0.0,0.656896968713781,True,open_meteo_previous_runs,72,2026-02-22T10:00:00+00:00,2026-01-31T18:00:00+00:00,576.0,2026-01-31T19:00:00+00:00
2026-02-24T19:00:00+00:00,2026-02-24T23:00:00+00:00,turbine_1,5,0.1453855238678353,,,0.1999999999999999,0.61,-0.9,0.0,0.6561524130691138,True,open_meteo_previous_runs,72,2026-02-22T11:00:00+00:00,2026-01-31T18:00:00+00:00,576.0,2026-01-31T19:00:00+00:00
2026-02-24T19:00:00+00:00,2026-02-25T00:00:00+00:00,turbine_1,6,0.14610132468893894,,,0.1999999999999999,0.89,-1.0,0.0,0.6568682138902173,True,open_meteo_previous_runs,72,2026-02-22T12:00:00+00:00,2026-01-31T18:00:00+00:00,576.0,2026-01-31T19:00:00+00:00
2026-02-24T19:00:00+00:00,2026-02-25T01:00:00+00:00,turbine_1,7,0.13367541793001128,,,0.1999999999999999,1.39,-1.1,0.0,0.6444423071312897,True,open_meteo_previous_runs,72,2026-02-22T13:00:00+00:00,2026-01-31T18:00:00+00:00,576.0,2026-01-31T19:00:00+00:00
2026-02-24T19:00:00+00:00,2026-02-25T02:00:00+00:00,turbine_1,8,0.12675270451329732,,,0.1999999999999999,3.36,-1.2,0.0,0.6375195937145758,True,open_meteo_previous_runs,72,2026-02-22T14:00:00+00:00,2026-01-31T18:00:00+00:00,576.0,2026-01-31T19:00:00+00:00
2026-02-24T19:00:00+00:00,2026-02-25T03:00:00+00:00,turbine_1,9,0.15095932857864466,,,0.1999999999999999,4.89,-0.3,0.0,0.6617262177799231,True,open_meteo_previous_runs,72,2026-02-22T15:00:00+00:00,2026-01-31T18:00:00+00:00,576.0,2026-01-31T19:00:00+00:00
2026-02-24T19:00:00+00:00,2026-02-25T04:00:00+00:00,turbine_1,10,0.23135293775957033,,,0.1999999999999999,7.62,0.6,0.0,0.7421198269608488,True,open_meteo_previous_runs,72,2026-02-22T16:00:00+00:00,2026-01-31T18:00:00+00:00,576.0,2026-01-31T19:00:00+00:00
2026-02-24T19:00:00+00:00,2026-02-25T05:00:00+00:00,turbine_1,11,0.3463254860529615,,,0.1999999999999999,9.23,1.6,0.0,0.8570923752542399,True,open_meteo_previous_runs,72,2026-02-22T17:00:00+00:00,2026-01-31T18:00:00+00:00,576.0,2026-01-31T19:00:00+00:00
2026-02-24T19:00:00+00:00,2026-02-25T06:00:00+00:00,turbine_1,12,0.6038677590449575,,,0.1999999999999999,11.11,3.9,0.09310086984367905,1.0,True,open_meteo_previous_runs,72,2026-02-22T18:00:00+00:00,2026-01-31T18:00:00+00:00,576.0,2026-01-31T19:00:00+00:00
2026-02-24T19:00:00+00:00,2026-02-25T07:00:00+00:00,turbine_1,13,0.5912199915212107,,,0.1999999999999999,10.82,5.0,0.0804531023199323,1.0,True,open_meteo_previous_runs,72,2026-02-22T19:00:00+00:00,2026-01-31T18:00:00+00:00,576.0,2026-01-31T19:00:00+00:00
2026-02-24T19:00:00+00:00,2026-02-25T08:00:00+00:00,turbine_1,14,0.5969667856306863,,,0.1999999999999999,10.75,5.9,0.08619989642940784,1.0,True,open_meteo_previous_runs,72,2026-02-22T20:00:00+00:00,2026-01-31T18:00:00+00:00,576.0,2026-01-31T19:00:00+00:00
2026-02-24T19:00:00+00:00,2026-02-25T09:00:00+00:00,turbine_1,15,0.45370053225278834,,,0.1999999999999999,9.88,6.4,0.0,0.9644674214540667,True,open_meteo_previous_runs,72,2026-02-22T21:00:00+00:00,2026-01-31T18:00:00+00:00,576.0,2026-01-31T19:00:00+00:00
2026-02-24T19:00:00+00:00,2026-02-25T10:00:00+00:00,turbine_1,16,0.43532561087609856,,,0.1999999999999999,9.15,6.3,0.0,0.946092500077377,True,open_meteo_previous_runs,72,2026-02-22T22:00:00+00:00,2026-01-31T18:00:00+00:00,576.0,2026-01-31T19:00:00+00:00
2026-02-24T19:00:00+00:00,2026-02-25T11:00:00+00:00,turbine_1,17,0.44533482071753894,,,0.1999999999999999,9.34,5.8,0.0,0.9561017099188174,True,open_meteo_previous_runs,72,2026-02-22T23:00:00+00:00,2026-01-31T18:00:00+00:00,576.0,2026-01-31T19:00:00+00:00
2026-02-24T19:00:00+00:00,2026-02-25T12:00:00+00:00,turbine_1,18,0.6249592104907733,,,0.1999999999999999,11.01,4.9,0.11419232128949486,1.0,True,open_meteo_previous_runs,72,2026-02-23T00:00:00+00:00,2026-01-31T18:00:00+00:00,576.0,2026-01-31T19:00:00+00:00
2026-02-24T19:00:00+00:00,2026-02-25T13:00:00+00:00,turbine_1,19,0.7197778889914361,,,0.1999999999999999,12.0,4.1,0.2090109997901577,1.0,True,open_meteo_previous_runs,72,2026-02-23T01:00:00+00:00,2026-01-31T18:00:00+00:00,576.0,2026-01-31T19:00:00+00:00
2026-02-24T19:00:00+00:00,2026-02-25T14:00:00+00:00,turbine_1,20,0.6549798534935316,,,0.1999999999999999,11.59,3.7,0.14421296429225317,1.0,True,open_meteo_previous_runs,72,2026-02-23T02:00:00+00:00,2026-01-31T18:00:00+00:00,576.0,2026-01-31T19:00:00+00:00
2026-02-24T19:00:00+00:00,2026-02-25T15:00:00+00:00,turbine_1,21,0.6549798534935316,,,0.1999999999999999,11.2,3.4,0.14421296429225317,1.0,True,open_meteo_previous_runs,72,2026-02-23T03:00:00+00:00,2026-01-31T18:00:00+00:00,576.0,2026-01-31T19:00:00+00:00
2026-02-24T19:00:00+00:00,2026-02-25T16:00:00+00:00,turbine_1,22,0.6564805724234963,,,0.1999999999999999,11.61,3.5,0.1457136832222179,1.0,True,open_meteo_previous_runs,72,2026-02-23T04:00:00+00:00,2026-01-31T18:00:00+00:00,576.0,2026-01-31T19:00:00+00:00
2026-02-24T19:00:00+00:00,2026-02-25T17:00:00+00:00,turbine_1,23,0.6942574804156719,,,0.1999999999999999,11.86,3.5,0.18349059121439348,1.0,True,open_meteo_previous_runs,72,2026-02-23T05:00:00+00:00,2026-01-31T18:00:00+00:00,576.0,2026-01-31T19:00:00+00:00
2026-02-24T19:00:00+00:00,2026-02-25T18:00:00+00:00,turbine_1,24,0.7057840365710525,,,0.1999999999999999,12.26,3.3,0.19501714736977405,1.0,True,open_meteo_previous_runs,72,2026-02-23T06:00:00+00:00,2026-01-31T18:00:00+00:00,576.0,2026-01-31T19:00:00+00:00
2026-02-24T19:00:00+00:00,2026-02-25T19:00:00+00:00,turbine_1,25,0.659050034723902,,,0.1999999999999999,11.85,3.0,0.1775348411224923,1.0,True,open_meteo_previous_runs,72,2026-02-23T07:00:00+00:00,2026-01-31T18:00:00+00:00,576.0,2026-01-31T19:00:00+00:00
2026-02-24T19:00:00+00:00,2026-02-25T20:00:00+00:00,turbine_1,26,0.6013248612212244,,,0.1999999999999999,11.67,2.8,0.11980966761981471,1.0,True,open_meteo_previous_runs,72,2026-02-23T08:00:00+00:00,2026-01-31T18:00:00+00:00,576.0,2026-01-31T19:00:00+00:00
2026-02-24T19:00:00+00:00,2026-02-25T21:00:00+00:00,turbine_1,27,0.5539762826807518,,,0.1999999999999999,10.85,2.4,0.07246108907934212,1.0,True,open_meteo_previous_runs,72,2026-02-23T09:00:00+00:00,2026-01-31T18:00:00+00:00,576.0,2026-01-31T19:00:00+00:00
2026-02-24T19:00:00+00:00,2026-02-25T22:00:00+00:00,turbine_1,28,0.45898906873459094,,,0.1999999999999999,10.57,2.0,0.0,0.9405042623360007,True,open_meteo_previous_runs,72,2026-02-23T10:00:00+00:00,2026-01-31T18:00:00+00:00,576.0,2026-01-31T19:00:00+00:00
2026-02-24T19:00:00+00:00,2026-02-25T23:00:00+00:00,turbine_1,29,0.5531096590155009,,,0.1999999999999999,10.86,2.1,0.0715944654140912,1.0,True,open_meteo_previous_runs,72,2026-02-23T11:00:00+00:00,2026-01-31T18:00:00+00:00,576.0,2026-01-31T19:00:00+00:00
2026-02-24T19:00:00+00:00,2026-02-26T00:00:00+00:00,turbine_1,30,0.39257658432324805,,,0.1999999999999999,10.2,1.6,0.0,0.8740917779246578,True,open_meteo_previous_runs,72,2026-02-23T12:00:00+00:00,2026-01-31T18:00:00+00:00,576.0,2026-01-31T19:00:00+00:00
2026-02-24T19:00:00+00:00,2026-02-26T01:00:00+00:00,turbine_1,31,0.38204591873876215,,,0.1999999999999999,10.15,1.6,0.0,0.8635611123401719,True,open_meteo_previous_runs,72,2026-02-23T13:00:00+00:00,2026-01-31T18:00:00+00:00,576.0,2026-01-31T19:00:00+00:00
2026-02-24T19:00:00+00:00,2026-02-26T02:00:00+00:00,turbine_1,32,0.34154942296991686,,,0.1999999999999999,9.04,1.5,0.0,0.8230646165713266,True,open_meteo_previous_runs,72,2026-02-23T14:00:00+00:00,2026-01-31T18:00:00+00:00,576.0,2026-01-31T19:00:00+00:00
2026-02-24T19:00:00+00:00,2026-02-26T03:00:00+00:00,turbine_1,33,0.2639024028949264,,,0.1999999999999999,7.97,2.6,0.0,0.7454175964963361,True,open_meteo_previous_runs,72,2026-02-23T15:00:00+00:00,2026-01-31T18:00:00+00:00,576.0,2026-01-31T19:00:00+00:00
2026-02-24T19:00:00+00:00,2026-02-26T04:00:00+00:00,turbine_1,34,0.2565511460120125,,,0.1999999999999999,7.52,4.3,0.0,0.7380663396134222,True,open_meteo_previous_runs,72,2026-02-23T16:00:00+00:00,2026-01-31T18:00:00+00:00,576.0,2026-01-31T19:00:00+00:00
2026-02-24T19:00:00+00:00,2026-02-26T05:00:00+00:00,turbine_1,35,0.20414271777543838,,,0.1999999999999999,6.11,6.2,0.0,0.6856579113768481,True,open_meteo_previous_runs,72,2026-02-23T17:00:00+00:00,2026-01-31T18:00:00+00:00,576.0,2026-01-31T19:00:00+00:00
2026-02-24T19:00:00+00:00,2026-02-26T06:00:00+00:00,turbine_1,36,0.22901049286744324,,,0.1999999999999999,6.44,6.9,0.0,0.710525686468853,True,open_meteo_previous_runs,72,2026-02-23T18:00:00+00:00,2026-01-31T18:00:00+00:00,576.0,2026-01-31T19:00:00+00:00
2026-02-24T19:00:00+00:00,2026-02-26T07:00:00+00:00,turbine_1,37,0.24037564407848638,,,0.1999999999999999,3.2,7.5,0.0,0.721890837679896,True,open_meteo_previous_runs,72,2026-02-23T19:00:00+00:00,2026-01-31T18:00:00+00:00,576.0,2026-01-31T19:00:00+00:00
2026-02-24T19:00:00+00:00,2026-02-26T08:00:00+00:00,turbine_1,38,0.24037564407848638,,,0.1999999999999999,2.83,7.7,0.0,0.721890837679896,True,open_meteo_previous_runs,72,2026-02-23T20:00:00+00:00,2026-01-31T18:00:00+00:00,576.0,2026-01-31T19:00:00+00:00
2026-02-24T19:00:00+00:00,2026-02-26T09:00:00+00:00,turbine_1,39,0.6911290675885674,,,0.1999999999999999,11.32,7.0,0.2096138739871577,1.0,True,open_meteo_previous_runs,72,2026-02-23T21:00:00+00:00,2026-01-31T18:00:00+00:00,576.0,2026-01-31T19:00:00+00:00
2026-02-24T19:00:00+00:00,2026-02-26T10:00:00+00:00,turbine_1,40,0.6164507195792978,,,0.1999999999999999,10.73,5.1,0.13493552597788805,1.0,True,open_meteo_previous_runs,72,2026-02-23T22:00:00+00:00,2026-01-31T18:00:00+00:00,576.0,2026-01-31T19:00:00+00:00
2026-02-24T19:00:00+00:00,2026-02-26T11:00:00+00:00,turbine_1,41,0.8325245575568769,,,0.1999999999999999,14.02,3.0,0.3510093639554672,1.0,True,open_meteo_previous_runs,72,2026-02-23T23:00:00+00:00,2026-01-31T18:00:00+00:00,576.0,2026-01-31T19:00:00+00:00
2026-02-24T19:00:00+00:00,2026-02-26T12:00:00+00:00,turbine_1,42,0.6534687753107902,,,0.1999999999999999,11.31,0.1,0.17195358170938047,1.0,True,open_meteo_previous_runs,72,2026-02-24T00:00:00+00:00,2026-01-31T18:00:00+00:00,576.0,2026-01-31T19:00:00+00:00
2026-02-24T19:00:00+00:00,2026-02-26T13:00:00+00:00,turbine_1,43,0.6493515258523787,,,0.1999999999999999,11.55,-0.6,0.16783633225096894,1.0,True,open_meteo_previous_runs,72,2026-02-24T01:00:00+00:00,2026-01-31T18:00:00+00:00,576.0,2026-01-31T19:00:00+00:00
2026-02-24T19:00:00+00:00,2026-02-26T14:00:00+00:00,turbine_1,44,0.474448977938608,,,0.1999999999999999,10.38,-1.0,0.0,0.9559641715400178,True,open_meteo_previous_runs,72,2026-02-24T02:00:00+00:00,2026-01-31T18:00:00+00:00,576.0,2026-01-31T19:00:00+00:00
2026-02-24T19:00:00+00:00,2026-02-26T15:00:00+00:00,turbine_1,45,0.6463654451420142,,,0.1999999999999999,11.54,-1.4,0.1648502515406045,1.0,True,open_meteo_previous_runs,72,2026-02-24T03:00:00+00:00,2026-01-31T18:00:00+00:00,576.0,2026-01-31T19:00:00+00:00
2026-02-24T19:00:00+00:00,2026-02-26T16:00:00+00:00,turbine_1,46,0.6861657022915026,,,0.1999999999999999,12.02,-2.1,0.20465050869009294,1.0,True,open_meteo_previous_runs,72,2026-02-24T04:00:00+00:00,2026-01-31T18:00:00+00:00,576.0,2026-01-31T19:00:00+00:00
2026-02-24T19:00:00+00:00,2026-02-26T17:00:00+00:00,turbine_1,47,0.5517188757664427,,,0.1999999999999999,10.6,-2.4,0.07020368216503303,1.0,True,open_meteo_previous_runs,72,2026-02-24T05:00:00+00:00,2026-01-31T18:00:00+00:00,576.0,2026-01-31T19:00:00+00:00
2026-02-24T19:00:00+00:00,2026-02-26T18:00:00+00:00,turbine_1,48,0.299682340394249,,,0.1999999999999999,6.9,0.8,0.0,0.7811975339956587,True,open_meteo_previous_runs,72,2026-02-24T06:00:00+00:00,2026-01-31T18:00:00+00:00,576.0,2026-01-31T19:00:00+00:00
2026-02-25T19:00:00+00:00,2026-02-25T19:00:00+00:00,turbine_1,1,0.648448197232294,,,0.1999999999999999,11.85,3.0,0.13768130803101553,1.0,True,open_meteo_previous_runs,72,2026-02-23T07:00:00+00:00,2026-01-31T18:00:00+00:00,600.0,2026-01-31T19:00:00+00:00
2026-02-25T19:00:00+00:00,2026-02-25T20:00:00+00:00,turbine_1,2,0.5907230237296164,,,0.1999999999999999,11.67,2.8,0.07995613452833794,1.0,True,open_meteo_previous_runs,72,2026-02-23T08:00:00+00:00,2026-01-31T18:00:00+00:00,600.0,2026-01-31T19:00:00+00:00
2026-02-25T19:00:00+00:00,2026-02-25T21:00:00+00:00,turbine_1,3,0.5508694668617959,,,0.1999999999999999,10.85,2.4,0.0401025776605175,1.0,True,open_meteo_previous_runs,72,2026-02-23T09:00:00+00:00,2026-01-31T18:00:00+00:00,600.0,2026-01-31T19:00:00+00:00
2026-02-25T19:00:00+00:00,2026-02-25T22:00:00+00:00,turbine_1,4,0.4558822529156351,,,0.1999999999999999,10.57,2.0,0.0,0.9666491421169136,True,open_meteo_previous_runs,72,2026-02-23T10:00:00+00:00,2026-01-31T18:00:00+00:00,600.0,2026-01-31T19:00:00+00:00
2026-02-25T19:00:00+00:00,2026-02-25T23:00:00+00:00,turbine_1,5,0.5492582875518778,,,0.1999999999999999,10.86,2.1,0.03849139835059934,1.0,True,open_meteo_previous_runs,72,2026-02-23T11:00:00+00:00,2026-01-31T18:00:00+00:00,600.0,2026-01-31T19:00:00+00:00
2026-02-25T19:00:00+00:00,2026-02-26T00:00:00+00:00,turbine_1,6,0.39211066466670486,,,0.1999999999999999,10.2,1.6,0.0,0.9028775538679833,True,open_meteo_previous_runs,72,2026-02-23T12:00:00+00:00,2026-01-31T18:00:00+00:00,600.0,2026-01-31T19:00:00+00:00
2026-02-25T19:00:00+00:00,2026-02-26T01:00:00+00:00,turbine_1,7,0.37989420739779317,,,0.1999999999999999,10.15,1.6,0.0,0.8906610965990716,True,open_meteo_previous_runs,72,2026-02-23T13:00:00+00:00,2026-01-31T18:00:00+00:00,600.0,2026-01-31T19:00:00+00:00
2026-02-25T19:00:00+00:00,2026-02-26T02:00:00+00:00,turbine_1,8,0.3393977116289479,,,0.1999999999999999,9.04,1.5,0.0,0.8501646008302264,True,open_meteo_previous_runs,72,2026-02-23T14:00:00+00:00,2026-01-31T18:00:00+00:00,600.0,2026-01-31T19:00:00+00:00
2026-02-25T19:00:00+00:00,2026-02-26T03:00:00+00:00,turbine_1,9,0.2617506915539574,,,0.1999999999999999,7.97,2.6,0.0,0.7725175807552358,True,open_meteo_previous_runs,72,2026-02-23T15:00:00+00:00,2026-01-31T18:00:00+00:00,600.0,2026-01-31T19:00:00+00:00
2026-02-25T19:00:00+00:00,2026-02-26T04:00:00+00:00,turbine_1,10,0.2565511460120125,,,0.1999999999999999,7.52,4.3,0.0,0.7673180352132909,True,open_meteo_previous_runs,72,2026-02-23T16:00:00+00:00,2026-01-31T18:00:00+00:00,600.0,2026-01-31T19:00:00+00:00
2026-02-25T19:00:00+00:00,2026-02-26T05:00:00+00:00,turbine_1,11,0.20414271777543838,,,0.1999999999999999,6.11,6.2,0.0,0.7149096069767168,True,open_meteo_previous_runs,72,2026-02-23T17:00:00+00:00,2026-01-31T18:00:00+00:00,600.0,2026-01-31T19:00:00+00:00
2026-02-25T19:00:00+00:00,2026-02-26T06:00:00+00:00,turbine_1,12,0.22901049286744324,,,0.1999999999999999,6.44,6.9,0.0,0.7397773820687217,True,open_meteo_previous_runs,72,2026-02-23T18:00:00+00:00,2026-01-31T18:00:00+00:00,600.0,2026-01-31T19:00:00+00:00
2026-02-25T19:00:00+00:00,2026-02-26T07:00:00+00:00,turbine_1,13,0.24037564407848638,,,0.1999999999999999,3.2,7.5,0.0,0.7511425332797648,True,open_meteo_previous_runs,72,2026-02-23T19:00:00+00:00,2026-01-31T18:00:00+00:00,600.0,2026-01-31T19:00:00+00:00
2026-02-25T19:00:00+00:00,2026-02-26T08:00:00+00:00,turbine_1,14,0.24037564407848638,,,0.1999999999999999,2.83,7.7,0.0,0.7511425332797648,True,open_meteo_previous_runs,72,2026-02-23T20:00:00+00:00,2026-01-31T18:00:00+00:00,600.0,2026-01-31T19:00:00+00:00
